n_devices,run,mode,tree_ms,anchor_ms,proof_ms,total_ms,root_updates,proofs_issued,existing_paths_changed
5,1,individual,0.12910016812384129,15.373199712485075,0.09140023030340672,15.593700110912323,5,15,10
5,1,batch,0.03600004129111767,1.0343999601900578,0.01910002902150154,1.089500030502677,1,5,0
5,2,individual,0.11069991160184145,5.347200087271631,0.06870005745440722,5.526600056327879,5,15,10
5,2,batch,0.030099996365606785,1.1901999823749065,0.024099950678646564,1.24439992941916,1,5,0
5,3,individual,0.23589981719851494,10.215200134553015,0.13669987674802542,10.587799828499556,5,15,10
5,3,batch,0.045900000259280205,1.4908000594004989,0.028399983420968056,1.5651000430807471,1,5,0
5,4,individual,0.18779991660267115,9.03329998254776,0.12600002810359,9.347099927254021,5,15,10
5,4,batch,0.03299990203231573,1.0965000838041306,0.018700025975704193,1.1482000118121505,1,5,0
5,5,individual,0.09470002260059118,5.2236998453736305,0.07950002327561378,5.3978998912498355,5,15,10
5,5,batch,0.02829998265951872,1.2214001035317779,0.019799917936325073,1.2695000041276217,1,5,0
10,1,individual,0.30920025892555714,12.202099896967411,0.2416999777778983,12.753000133670866,10,55,45
10,1,batch,0.03830005880445242,2.8253999771550298,0.06510003004223108,2.9288000660017133,1,10,0
10,2,individual,0.5031999899074435,23.659200058318675,0.38949993904680014,24.55189998727292,10,55,45
10,2,batch,0.051200040616095066,1.8808000022545457,0.04529999569058418,1.977300038561225,1,10,0
10,3,individual,0.49160001799464226,19.440800067968667,0.32430002465844154,20.25670011062175,10,55,45
10,3,batch,0.04139996599406004,1.1091000633314252,0.03539992030709982,1.185899949632585,1,10,0
10,4,individual,0.4107001004740596,15.02309984061867,0.28470007237046957,15.7185000134632,10,55,45
10,4,batch,0.04429998807609081,1.2805999722331762,0.03250001464039087,1.357399974949658,1,10,0
10,5,individual,0.2982998266816139,14.430500101298094,0.22799987345933914,14.956799801439047,10,55,45
10,5,batch,0.04069996066391468,1.1629000073298812,0.03620004281401634,1.2398000108078122,1,10,0
25,1,individual,1.397299813106656,49.35420025140047,1.4864999102428555,52.23799997474998,25,325,300
25,1,batch,0.0743999844416976,3.236599965021014,0.18960004672408104,3.500599996186793,1,25,0
25,2,individual,1.2421997962519526,35.254099988378584,1.1696000583469868,37.665899842977524,25,325,300
25,2,batch,0.056299963034689426,1.0604000417515635,0.06959994789212942,1.1862999526783824,1,25,0
25,3,individual,1.321499585174024,39.94550020433962,1.17759988643229,42.44459967594594,25,325,300
25,3,batch,0.06320001557469368,1.1499000247567892,0.0782000133767724,1.2913000537082553,1,25,0
25,4,individual,1.1211001547053456,36.55309975147247,1.1582000879570842,38.8323999941349,25,325,300
25,4,batch,0.05309993866831064,1.0758000425994396,0.0841999426484108,1.213099923916161,1,25,0
