n_devices,add_leaf_us_per_device,sort_ms,build_ms,batch_ms,anchor_ms,proofs_total_ms,proof_gen_us_per_device,finalize_total_ms,proof_length_avg,proof_package_bytes_avg,run
5,21.139997988939285,0.003300025127828121,0.025000073947012424,0.028300099074840546,1.1536999372765422,0.8921000408008695,178.4200081601739,2.1207999670878053,2.6,728.6,1
5,13.699987903237343,0.0016998965293169022,0.01580000389367342,0.017499900422990322,0.9001999860629439,0.34330005291849375,68.66001058369875,1.2922000605612993,2.6,729.4,2
5,10.999990627169609,0.001700012944638729,0.014599994756281376,0.016300007700920105,0.7878999458625913,0.28579996433109045,57.15999286621809,1.1184000177308917,2.6,729.0,3
5,10.200007818639278,0.001800013706088066,0.013999990187585354,0.01580000389367342,0.7232000352814794,0.49080001190304756,98.16000238060951,1.2611999409273267,2.6,729.4,4
5,11.699995957314968,0.0016998965293169022,0.014100107364356518,0.01580000389367342,0.9749999735504389,0.28449995443224907,56.899990886449814,1.3027000240981579,2.6,729.4,5
5,10.180007666349411,0.001800013706088066,0.014599994756281376,0.016400008462369442,2.400800003670156,0.6420999998226762,128.41999996453524,3.10550001449883,2.6,729.8,6
5,11.91999763250351,0.001800013706088066,0.014999997802078724,0.01680001150816679,0.8558999979868531,0.2808000426739454,56.160008534789085,1.1853999458253384,2.6,729.4,7
5,9.26000066101551,0.001500011421740055,0.013599987141788006,0.015099998563528061,0.7039000047370791,0.2617000136524439,52.34000273048878,1.0081999935209751,2.6,729.0,8
5,8.939998224377632,0.001700012944638729,0.01279998105019331,0.014499993994832039,0.6782000418752432,0.278900028206408,55.780005641281605,0.9953000117093325,2.6,730.6,9
5,8.759996853768826,0.001700012944638729,0.012899981811642647,0.014599994756281376,0.7684000302106142,0.2658000448718667,53.16000897437334,1.0721000144258142,2.6,731.0,10
10,7.1900081820786,0.002200016751885414,0.01880002673715353,0.021000043489038944,0.7169999880716205,0.4661999410018325,46.61999410018325,1.240600016899407,3.6,822.6,1
10,7.409998215734959,0.002300017513334751,0.01880002673715353,0.02110004425048828,2.5129999266937375,0.8552999934181571,85.52999934181571,3.437599982134998,3.6,822.8,2
10,8.569995407015085,0.002300017513334751,0.019300030544400215,0.021600048057734966,0.8254999993368983,0.5009999731555581,50.09999731555581,1.3811999233439565,3.6,823.6,3
10,6.8799941800534725,0.002100015990436077,0.018300022929906845,0.020400038920342922,0.7803000044077635,0.48539997078478336,48.539997078478336,1.3198000378906727,3.6,823.6,4
