n_devices,mode,tree_ms,anchor_ms,proof_ms,total_ms,root_updates,proofs_issued,existing_paths_changed
5,batch,0.03465998452156782,1.2066600378602743,0.022019981406629086,1.2633400037884712,1.0,5.0,0.0
5,individual,0.151639967225492,9.038519952446222,0.10046004317700863,9.290619962848723,5.0,15.0,10.0
10,batch,0.043180002830922604,1.6517600044608116,0.04290000069886446,1.7378400079905987,1.0,10.0,0.0
10,individual,0.4026000387966633,16.951139993034303,0.29363997746258974,17.647380009293556,10.0,55.0,45.0
25,batch,0.060739973559975624,1.5066600171849132,0.10025999508798122,1.66765998583287,1.0,25.0,0.0
25,individual,1.257059769704938,38.96559998393059,1.2323001166805625,41.45495987031609,25.0,325.0,300.0
50,batch,0.0897600082680583,1.0617200285196304,0.17055997159332037,1.322040008381009,1.0,50.0,0.0
50,individual,3.5410803742706776,76.97031965944916,4.686120059341192,85.19752009306103,50.0,1275.0,1225.0
100,batch,0.14914001803845167,0.8235600078478456,0.25445998180657625,1.2271600076928735,1.0,100.0,0.0
100,individual,8.173860027454793,129.0245001669973,14.271039725281298,151.4693999197334,100.0,5050.0,4950.0
250,batch,0.3122200258076191,0.9325000224635005,0.6714999908581376,1.9162200391292572,1.0,250.0,0.0
250,individual,37.55492034833878,418.38067998178303,93.84039992000908,549.7760002501309,250.0,31375.0,31125.0
500,batch,0.5618200404569507,0.9389599785208702,1.5344399958848953,3.035220014862716,1.0,500.0,0.0
500,individual,141.81425941642374,1231.0974198160693,420.84026027005166,1793.7519395025447,500.0,125250.0,124750.0
